1511776318885,171127205158,35.8
1511776348895,171127205228,35.9
1511776378903,171127205258,35.9
1511776408911,171127205328,35.9
1511776438919,171127205358,35.9
1511776468930,171127205428,35.9
1511776498938,171127205458,35.9
1511776528946,171127205528,35.9
1511776558953,171127205558,35.8
1511776588961,171127205628,35.8
1511776618970,171127205658,35.8
1511776648982,171127205728,35.8
1511776678990,171127205758,35.8
1511776709008,171127205829,35.8
1511776739016,171127205859,35.8
1511776769023,171127205929,35.9
1511776799038,171127205959,35.9
1511776829046,171127210029,35.9
1511776859054,171127210059,36
1511776889061,171127210129,36
1511776919069,171127210159,36
1511776949078,171127210229,36
1511776979090,171127210259,36
1511777009108,171127210329,36
1511777039115,171127210359,36
1511777069124,171127210429,36
1511777099135,171127210459,36
1511777129150,171127210529,36
1511777159161,171127210559,36.1
1511777189178,171127210629,36.1
1511777219188,171127210659,36.1
1511777249201,171127210729,36.1
1511777279211,171127210759,36.1
1511777309220,171127210829,36.1
1511777339227,171127210859,36.1
1511777369236,171127210929,36.1
1511777399243,171127210959,36.2
1511777429252,171127211029,36.2
1511777459260,171127211059,36.2
1511777489269,171127211129,36.2
1511777519277,171127211159,36.2
1511777549289,171127211229,36.2
1511777579296,171127211259,36.1
1511777609304,171127211329,36.1
1511777639312,171127211359,36
1511777669321,171127211429,35.9
1511777699329,171127211459,35.8
1511777729336,171127211529,35.8
1511777759347,171127211559,35.8
1511777789356,171127211629,35.8
1511777819364,171127211659,35.8
1511777850288,171127211730,35.8
1511777880188,171127211800,35.9
1511777910194,171127211830,35.9
1511777940201,171127211900,35.9
1511777970208,171127211930,35.9
1511777975449,171127211935,35.9
1511778005349,171127212005,35.9
1511778023750,171127212023,35.9
1511778053615,171127212053,36
1511778083621,171127212123,36
1511778113638,171127212153,36.2
1511778143644,171127212223,36.2
1511778173651,171127212253,36.3
1511778203688,171127212323,36.5
1511778233695,171127212353,36.7
1511778263708,171127212423,36.8
1511778293715,171127212453,37
1511778323722,171127212523,37.2
1511778353731,171127212553,37.2
1511778383738,171127212623,37.4
1511778413745,171127212653,37.5
1511778443751,171127212723,37.5
1511778473758,171127212753,37.6
1511778503767,171127212823,37.7
1511778533776,171127212853,37.8
1511778563786,171127212923,38
1511778593793,171127212953,38.1
1511778623799,171127213023,38.2
1511778653808,171127213053,38.2
1511778683814,171127213123,38.3
1511778713821,171127213153,38.4
1511778743827,171127213223,38.5
1511778773836,171127213253,38.6
1511778803843,171127213323,38.6
1511778833852,171127213353,38.6
1511778863860,171127213423,38.7
1511778893868,171127213453,38.8
1511778923878,171127213523,38.8
1511778953889,171127213553,38.8
1511778983897,171127213623,38.8
1511779013905,171127213653,38.8
1511779043914,171127213723,38.8
1511779073922,171127213753,38.9
1511779103935,171127213823,38.9
1511779133944,171127213853,38.9
1511779163952,171127213923,38.9
1511779193967,171127213953,38.9
1511779223980,171127214023,39
1511779253998,171127214053,39
1511779284021,171127214124,39
1511779314044,171127214154,39
1511779344064,171127214224,39.1
1511779374083,171127214254,39.1
1511779404112,171127214324,39.1
1511779434128,171127214354,39.1
1511779464148,171127214424,39.1
1511779494166,171127214454,39.1
1511779524185,171127214524,39.1
1511779554197,171127214554,39.1
1511779584217,171127214624,39.1
1511779614235,171127214654,39.1
1511779644253,171127214724,39.1
1511779674273,171127214754,39.1
1511779704283,171127214824,39.1
1511779734300,171127214854,39.1
1511779764329,171127214924,39.1
1511779794355,171127214954,39.2
1511779824367,171127215024,39.2
1511779854386,171127215054,39.2
1511779884405,171127215124,39.1
1511779914424,171127215154,39.1
1511779944448,171127215224,39.1
1511779974474,171127215254,39.2
1511780004493,171127215324,39.3
1511780034510,171127215354,39.3
1511780064521,171127215424,39.4
1511780094536,171127215454,39.4
1511780127275,171127215527,39.4
1511780157138,171127215557,39.4
1511780187158,171127215627,39.4
1511780217178,171127215657,39.3
1511780247194,171127215727,39.3
1511780277217,171127215757,39.3
1511780307234,171127215827,39.3
1511780337250,171127215857,39.3
1511780367265,171127215927,39.3
1511780397274,171127215957,39.2
1511780427290,171127220027,39.1
1511780457304,171127220057,39.1
1511780487314,171127220127,39
1511780517329,171127220157,39
1511780547338,171127220227,38.9
1511780577354,171127220257,38.9
1511780607367,171127220327,38.9
1511780637386,171127220357,38.9
1511780667410,171127220427,38.9
1511780697420,171127220457,38.9
1511780727439,171127220527,38.9
1511780757455,171127220557,39
1511780787477,171127220627,39
1511780817494,171127220657,39
1511780847506,171127220727,39
1511780877520,171127220757,39
1511780907552,171127220827,39
1511780937576,171127220857,39
1511780967596,171127220927,39
1511780997605,171127220957,39
1511781027620,171127221027,39.1
1511781057632,171127221057,39.1
1511781087648,171127221127,39.1
1511781117668,171127221157,39.1
1511781147677,171127221227,39.1
1511781177695,171127221257,39.1
1511781207711,171127221327,39.2
1511781237726,171127221357,39.2
1511781267751,171127221427,39.2
1511781297760,171127221457,39.3
1511781327774,171127221527,39.3
1511781357790,171127221557,39.3
1511781387807,171127221627,39.3
1511781417826,171127221657,39.3
1511781447841,171127221727,39.3
1511781477854,171127221757,39.3
1511781507873,171127221827,39.3
1511781537890,171127221857,39.3
1511781567915,171127221927,39.3
1511781597929,171127221957,39.3
1511781627942,171127222027,39.3
1511781657950,171127222057,39.2
1511781687959,171127222127,39.1
1511781717974,171127222157,39.1
1511781747983,171127222227,39.1
1511781777998,171127222257,39.1
1511781808017,171127222328,39.1
1511781838030,171127222358,39.1
1511781868046,171127222428,39.1
1511781898055,171127222458,39.1
1511781928071,171127222528,39.1
1511781958092,171127222558,39.1
1511781988113,171127222628,39
1511782018125,171127222658,38.9
1511782048138,171127222728,38.9
1511782078154,171127222758,38.8
1511782108172,171127222828,38.7
1511782138188,171127222858,38.6
1511782168205,171127222928,38.5
1511782198223,171127222958,38.4
1511782228238,171127223028,38.3
1511782258259,171127223058,38.2
1511782288278,171127223128,38
1511782318286,171127223158,37.9
1511782348296,171127223228,37.8
1511782378308,171127223258,37.7
1511782408336,171127223328,37.6
1511782438347,171127223358,37.4
1511782468362,171127223428,37.3
1511782498372,171127223458,37.1
1511782528385,171127223528,36.9
1511782558405,171127223558,36.8
1511782588418,171127223628,36.8
1511782618436,171127223658,36.7
1511782648447,171127223728,36.7
1511782678462,171127223758,36.7
1511782708471,171127223828,36.7
1511782738486,171127223858,36.7
1511782768503,171127223928,36.7
1511782798511,171127223958,36.7
1511782828527,171127224028,36.7
1511782858543,171127224058,36.7
1511782888563,171127224128,36.7
1511782918586,171127224158,36.7
1511782948600,171127224228,36.7
1511782978614,171127224258,36.7
1511783008625,171127224328,36.8
1511783038636,171127224358,36.9
1511783068658,171127224428,37
1511783098677,171127224458,37
1511783128694,171127224528,37.1
1511783158710,171127224558,37.1
1511783188723,171127224628,37.2
1511783218738,171127224658,37.2
1511783248748,171127224728,37.2
1511783278767,171127224758,37.2
1511783308794,171127224828,37.3
1511783338813,171127224858,37.3
1511783368834,171127224928,37.3
1511783398846,171127224958,37.3
1511783428860,171127225028,37.4
1511783458878,171127225058,37.4
1511783488894,171127225128,37.4
1511783518928,171127225158,37.4
1511783548946,171127225228,37.4
1511783578957,171127225258,37.4
1511783608975,171127225328,37.4
1511783638990,171127225358,37.4
1511783669014,171127225429,37.4
1511783699032,171127225459,37.4
1511783729049,171127225529,37.4
1511783759059,171127225559,37.4
1511783789078,171127225629,37.4
1511783819099,171127225659,37.4
1511783849114,171127225729,37.3
1511783879128,171127225759,37.3
1511783909148,171127225829,37.2
1511783939167,171127225859,37.1
1511789329883,171128002849,32.8
1511789359721,171128002919,32.9
1511789389728,171128002949,32.9
1511789419740,171128003019,32.9
1511789449752,171128003049,33
1511789479758,171128003119,33
1511789509771,171128003149,33.1
1511789539780,171128003219,33.1
1511789569791,171128003249,33.1
1511789599797,171128003319,33.2
1511789629801,171128003349,33.3
1511789659814,171128003419,33.3
1511789689819,171128003449,33.4
1511789719826,171128003519,33.4
1511789749837,171128003549,33.4
1511789779845,171128003619,33.5
1511789809849,171128003649,33.5
1511789839860,171128003719,33.5
1511789869871,171128003749,33.5
1511789899877,171128003819,33.5
1511789929883,171128003849,33.5
1511789959888,171128003919,33.5
1511789989895,171128003949,33.5
1511790019902,171128004019,33.5
1511790049911,171128004049,33.5
1511790079921,171128004119,33.5
1511790109930,171128004149,33.5
1511790139934,171128004219,33.5
1511790169942,171128004249,33.5
1511790199955,171128004319,33.5
1511790229963,171128004349,33.5
1511790259974,171128004419,33.5
1511790289986,171128004449,33.5
1511790319997,171128004519,33.4
1511790350006,171128004550,33.4
1511790380016,171128004620,33.4
1511790410029,171128004650,33.4
1511790440038,171128004720,33.4
1511790470045,171128004750,33.3
1511790500051,171128004820,33.3
1511790530064,171128004850,33.2
1511790560077,171128004920,33.1
1511790590084,171128004950,33
1511790620100,171128005020,32.9
1511790650111,171128005050,32.8
1511790680122,171128005120,32.7
1511790710133,171128005150,32.7
1511790740147,171128005220,32.6
1511790770154,171128005250,32.5
1511790800167,171128005320,32.4
1511790830177,171128005350,32.3
1511790860186,171128005420,32.3
1511790890199,171128005450,32.2
1511790920205,171128005520,32.2
1511790950212,171128005550,32.1
1511790980218,171128005620,32.1
1511791010224,171128005650,32.1
1511791040230,171128005720,32.2
1511791070243,171128005750,32.2
1511791100251,171128005820,32.2
1511791130259,171128005850,32.3
1511791160272,171128005920,32.3
1511791190279,171128005950,32.3
1511791220292,171128010020,32.3
1511791250298,171128010050,32.3
1511791280306,171128010120,32.4
1511791310312,171128010150,32.4
1511791340320,171128010220,32.5
1511791370326,171128010250,32.5
1511791400337,171128010320,32.6
1511791430344,171128010350,32.6
1511791460351,171128010420,32.7
1511791490361,171128010450,32.7
1511791520367,171128010520,32.8
1511791550376,171128010550,32.8
1511791580389,171128010620,32.9
1511791610400,171128010650,32.9
1511791640408,171128010720,33
1511791670422,171128010750,33.1
1511791700437,171128010820,33.1
1511791730453,171128010850,33.2
1511791760461,171128010920,33.2
1511791790470,171128010950,33.4
1511791820476,171128011020,33.6
1511791850489,171128011050,33.6
1511791880498,171128011120,33.7
1511791910505,171128011150,33.8
1511791940523,171128011220,34
1511791970534,171128011250,34
1511792000552,171128011320,34
1511792030559,171128011350,34.1
1511792060567,171128011420,34.1
1511792090574,171128011450,34.2
1511792120581,171128011520,34.2
1511792150588,171128011550,34.2
1511792180595,171128011620,34.2
1511792210602,171128011650,34.2
1511792240609,171128011720,34.2
1511792270619,171128011750,34.2
1511792300626,171128011820,34.2
1511792330634,171128011850,34.2
1511792360639,171128011920,34.2
1511792390645,171128011950,34.2
1511792420659,171128012020,34.1
1511792450669,171128012050,34.1
1511845826819,171128161026,24.8
1511845856825,171128161056,24.8
1511845867011,171128161107,24.9
1511845896856,171128161136,25.1
1511845926871,171128161206,25.4
1511845956880,171128161236,25.7
1511845986893,171128161306,26
1511846016898,171128161336,26.4
1511846046911,171128161406,26.7
1511846076925,171128161436,27
1511846106931,171128161506,27.3
1511846136937,171128161536,27.5
1511846166942,171128161606,27.7
1511846196948,171128161636,27.8
1511846226954,171128161706,27.9
1511846256966,171128161736,28.1
1511846286972,171128161806,28.2
1511846316976,171128161836,28.2
1511846346982,171128161906,28.3
1511846376989,171128161936,28.4
1511846406995,171128162006,28.4
1511846437009,171128162037,28.4
1511846467014,171128162107,28.4
1511846497032,171128162137,28.4
1511846527039,171128162207,28.4
1511846557050,171128162237,28.4
1511846587057,171128162307,28.4
1511846617072,171128162337,28.4
1511846647087,171128162407,28.5
1511846677101,171128162437,28.6
1511846707117,171128162507,28.7
1511846737133,171128162537,28.8
1511846767152,171128162607,28.9
1511846797164,171128162637,29
1511846827177,171128162707,29.1
1511846857188,171128162737,29.2
1511846887195,171128162807,29.2
1511846917203,171128162837,29.3
1511846947209,171128162907,29.4
1511846977218,171128162937,29.4
1511847007223,171128163007,29.5
1511847037229,171128163037,29.6
1511847067242,171128163107,29.7
1511847097248,171128163137,29.7
1511847127262,171128163207,29.8
1511847157276,171128163237,29.9
1511847187288,171128163307,29.9
1511847217294,171128163337,30
1511847247302,171128163407,30.2
1511847277310,171128163437,30.3
1511847307317,171128163507,30.4
1511847337324,171128163537,30.6
1511847367339,171128163607,30.7
1511847397346,171128163637,30.9
1511847427354,171128163707,31
1511847457366,171128163737,31.1
1511847487380,171128163807,31.2
1511847517395,171128163837,31.2
1511847547409,171128163907,31.3
1511847577416,171128163937,31.3
1511847607432,171128164007,31.3
1511847637440,171128164037,31.3
1511847667458,171128164107,31.3
1511847697476,171128164137,31.3
1511847727490,171128164207,31.3
1511847757501,171128164237,31.3
1511847787514,171128164307,31.3
1511847817530,171128164337,31.2
1511847847548,171128164407,31.2
1511847877556,171128164437,31.1
1511847907565,171128164507,31
1511847937578,171128164537,31
1511847967584,171128164607,30.9
1511847997594,171128164637,30.8
1511848027605,171128164707,30.8
1511848057615,171128164737,30.7
1511848087621,171128164807,30.7
1511848117637,171128164837,30.6
1511848147650,171128164907,30.6
1511848177656,171128164937,30.5
1511848207672,171128165007,30.5
1511848237686,171128165037,30.4
1511848267699,171128165107,30.4
1511848297710,171128165137,30.4
1511848327721,171128165207,30.3
1511848357734,171128165237,30.3
1511848387745,171128165307,30.3
1511848417756,171128165337,30.2
1511848447766,171128165407,30.2
1511848477772,171128165437,30.2
1511848507786,171128165507,30.2
1511848537799,171128165537,30.1
1511848567814,171128165607,30.1
1511848597829,171128165637,30.1
1511848627836,171128165707,30.1
1511848657850,171128165737,30.1
1511848687866,171128165807,30
1511848717873,171128165837,30
1511848747880,171128165907,30
1511848777888,171128165937,30
1511848807904,171128170007,30
1511848837915,171128170037,30
1511848867929,171128170107,29.9
1511848897947,171128170137,29.9
1511848927965,171128170207,29.9
1511848957974,171128170237,29.9
1511848987989,171128170307,29.9
1511849018003,171128170338,29.9
1511849048013,171128170408,29.9
1511849078019,171128170438,29.9
1511849108033,171128170508,29.9
1511849138048,171128170538,29.8
1511849168058,171128170608,29.8
1511849198072,171128170638,29.8
1511849228085,171128170708,29.8
1511849258098,171128170738,29.8
1511849288105,171128170808,29.8
1511849318115,171128170838,29.8
1511849348122,171128170908,29.8
1511849378132,171128170938,29.8
1511849408149,171128171008,29.7
1511849438163,171128171038,29.7
1511849468175,171128171108,29.7
1511849498187,171128171138,29.7
1511849528196,171128171208,29.7
1511849558209,171128171238,29.7
1511849588225,171128171308,29.7
1511849618241,171128171338,29.7
1511849648257,171128171408,29.7
1511849678268,171128171438,29.7
1511849708277,171128171508,29.7
1511849738290,171128171538,29.7
1511849768304,171128171608,29.7
1511849798318,171128171638,29.7
1511849828332,171128171708,29.6
1511849858344,171128171738,29.6
1511849888361,171128171808,29.6
1511849918374,171128171838,29.6
1511849948387,171128171908,29.6
1511849978394,171128171938,29.6
1511850008409,171128172008,29.6
1511850038421,171128172038,29.6
1511850068430,171128172108,29.6
1511850098437,171128172138,29.6
1511850128450,171128172208,29.6
1511850158464,171128172238,29.6
1511850188477,171128172308,29.6
1511850218483,171128172338,29.6
1511850248495,171128172408,29.6
1511850278503,171128172438,29.6
1511850308516,171128172508,29.6
1511850338527,171128172538,29.5
1511850368538,171128172608,29.5
1511850398553,171128172638,29.5
1511850428568,171128172708,29.5
1511850458582,171128172738,29.5
1511850488596,171128172808,29.5
1511850518605,171128172838,29.5
1511850548613,171128172908,29.5
1511850578625,171128172938,29.5
1511850608631,171128173008,29.5
1511850638644,171128173038,29.5
1511850668659,171128173108,29.5
1511850698676,171128173138,29.5
1511850728691,171128173208,29.5
1511850758702,171128173238,29.5
1511850788717,171128173308,29.5
1511850818731,171128173338,29.5
1511850848748,171128173408,29.5
1511850878762,171128173438,29.5
1511850908776,171128173508,29.5
1511850938787,171128173538,29.5
1511850968796,171128173608,29.5
1511850998806,171128173638,29.5
1511851028814,171128173708,29.4
1511851058825,171128173738,29.4
1511851088840,171128173808,29.4
1511851118853,171128173838,29.4
1511851148866,171128173908,29.4
1511851178877,171128173938,29.4
1511851208885,171128174008,29.4
1511851238891,171128174038,29.4
1511851268897,171128174108,29.4
1511851298907,171128174138,29.4
1511851328914,171128174208,29.4
1511851358924,171128174238,29.4
1511851388939,171128174308,29.4
1511851418954,171128174338,29.4
1511851448963,171128174408,29.4
1511851478978,171128174438,29.4
1511851508992,171128174508,29.4
1511851539006,171128174539,29.4
1511851569021,171128174609,29.4
1511851599037,171128174639,29.4
1511851629051,171128174709,29.4
1511851659067,171128174739,29.4
1511851689080,171128174809,29.4
1511851719093,171128174839,29.4
1511851749108,171128174909,29.4
1511851779122,171128174939,29.4
1511851809140,171128175009,29.4
1511851839159,171128175039,29.4
1511851869177,171128175109,29.4
1511851899188,171128175139,29.4
1511851929200,171128175209,29.4
1511851959213,171128175239,29.4
1511851989228,171128175309,29.4
1511852019238,171128175339,29.4
1511852049249,171128175409,29.4
1511852079262,171128175439,29.4
1511852109272,171128175509,29.4
1511852139280,171128175539,29.4
1511852169290,171128175609,29.4
1511852199304,171128175639,29.4
1511852229318,171128175709,29.4
1511852259332,171128175739,29.4
1511852289346,171128175809,29.4
1511852319360,171128175839,29.4
1511852349371,171128175909,29.4
1511852379378,171128175939,29.4
1511852409392,171128180009,29.4
1511852439406,171128180039,29.4
1511852469416,171128180109,29.4
1511852499428,171128180139,29.4
1511852529443,171128180209,29.4
1511852559458,171128180239,29.4
1511852589473,171128180309,29.4
1511852619487,171128180339,29.4
1511852649494,171128180409,29.4
1511852679508,171128180439,29.4
1511852709524,171128180509,29.4
1511852739540,171128180539,29.4
1511852769549,171128180609,29.3
1511852799565,171128180639,29.3
1511852829581,171128180709,29.3
1511852859588,171128180739,29.3
1511852889609,171128180809,29.3
1511852919618,171128180839,29.3
1511852949631,171128180909,29.3
1511852979641,171128180939,29.3
1511853009652,171128181009,29.3
1511853039662,171128181039,29.3
1511853069671,171128181109,29.3
1511853099691,171128181139,29.3
1511853129697,171128181209,29.3
1511853159709,171128181239,29.3
1511853189723,171128181309,29.3
1511853219729,171128181339,29.3
1511853249740,171128181409,29.3
1511853279751,171128181439,29.3
1511853309762,171128181509,29.3
1511853339777,171128181539,29.3
1511853369791,171128181609,29.3
1511853399800,171128181639,29.3
1511853429808,171128181709,29.3
1511853459815,171128181739,29.3
1511853489822,171128181809,29.3
1511853519839,171128181839,29.3
1511853549852,171128181909,29.3
1511853579867,171128181939,29.3
1511853609880,171128182009,29.4
1511853639896,171128182039,29.5
1511853669909,171128182109,29.6
1511853699923,171128182139,29.7
1511853729939,171128182209,29.8
1511853759953,171128182239,29.9
1511853789969,171128182309,30
1511853819978,171128182339,30.1
1511853849995,171128182409,30.2
1511853880005,171128182440,30.3
1511853910021,171128182510,30.3
1511853940045,171128182540,30.3
1511853970061,171128182610,30.3
1511854000073,171128182640,30.3
1511854030087,171128182710,30.3
1511854060101,171128182740,30.3
1511854090116,171128182810,30.3
1511854120131,171128182840,30.2
